label,subject,verb,object,subject_sense,object_sense
1,oven,produce,heat,oven.n.01,heating_system.n.01
0,girl,enter,cup,girl.n.01,cup.n.06
1,heart,feel,love,affection.n.01,love.n.04
1,rock,fracture,plane,rock.n.01,plane.n.03
0,book,trim,rabbit,record.n.05,lapin.n.01
0,people,eat,cook,multitude.n.03,cook.n.01
1,monkey,roll,log,monkey.n.01,log.n.01
1,mouth,puff,smoke,mouth.n.08,smoke.n.02
0,mosquito,collect,nectar,mosquito.n.01,nectar.n.02
0,person,wear,whetstone,person.n.01,whetstone.n.01
1,person,hold,sketcher,person.n.02,sketcher.n.02
1,floodgate,use,electricity,floodgate.n.01,electricity.n.02
0,avoiding,have,leg,none,leg.n.01
0,lambskin,have,wheel,lambskin.n.01,wheel.n.03
1,house,contain,man,house.n.01,man.n.01
1,chef,count,curtain,chef.n.01,curtain.n.01
1,man,lengthen,string,man.n.01,string.n.07
0,man,hurl,air,man.n.01,atmosphere.n.03
0,airport,cost,$,airport.n.01,none
0,elephant,stroke,ant,elephant.n.02,ant.n.01
1,princess,make,sound,princess.n.01,sound.n.03
1,hostel,hold,water,hostel.n.01,water.n.06
1,man,use,footings,man.n.01,foothold.n.02
0,roadblock,have,wheel,roadblock.n.02,wheel.n.03
0,cartographer,involve,politics,cartographer.n.01,politics.n.02
1,knee,chafe,dog,stifle.n.01,dog.n.03
1,needle,poke,sink,needle.n.03,sink.n.01
1,bear,hug,chair,bear.n.01,chair.n.01
1,bookshelf,have,shelf,bookshelf.n.01,shelf.n.01
0,car,pull,hill,car.n.01,hill.n.03
1,roofline,help,pepople,none,none
0,daughter,have,roof,daughter.n.01,roof.n.02
0,rope,yank,vapor,rope.n.01,vapor.n.01
1,cap,have,color,cap.n.02,color.n.01
0,cup,cover,house,cup.n.05,house.n.01
1,man,pet,baby,man.n.08,baby.n.04
1,sandalwood,change,color,sandalwood.n.01,color.n.08
0,woman,eat,air,woman.n.02,air.n.01
0,bug,catch,dog,hemipterous_insect.n.01,dog.n.03
1,chickadee,have,leg,chickadee.n.01,branch.n.03
1,dog,drop,spatula,dog.n.03,spatula.n.02
1,student,knit,rug,student.n.01,rug.n.01
0,field,require,sorce,field.n.12,none
1,staircase,serve,purpose,stairway.n.01,function.n.02
0,chef,burn,air,chef.n.01,air.n.01
0,person,drink,sty,person.n.01,sty.n.01
0,worm,open,door,worm.n.04,door.n.01
0,urine,use,electricity,urine.n.01,electricity.n.02
1,boat,vent,air,boat.n.01,breeze.n.01
0,tinplate,use,electricity,tin_plate.n.01,electricity.n.02
1,girl,vomit,pea,girl.n.01,pea.n.01
0,pen,etch,oil,pen.n.01,oil.n.02
1,axes,have,part,ax.n.01,part.n.09
1,person,touch,router,person.n.02,router.n.03
0,pussycat,have,screen,pussycat.n.01,screen.n.04
0,person,hold,ferryboat,person.n.01,ferry.n.01
1,cougar,have,claw,cougar.n.01,claw.n.01
0,plant,bury,air,plant.n.02,breeze.n.01
1,opponent,have,leg,opposition.n.04,leg.n.01
1,people,operate,whirlybird,people.n.03,helicopter.n.01
1,rope,hook,stick,rope.n.01,stick.n.03
1,person,smell,man,person.n.01,homo.n.02
1,structure,use,electricity,structure.n.02,electricity.n.02
1,pet,make,noise,pet.n.01,noise.n.04
0,deed,change,shape,act.n.02,shape.n.01
1,student,knit,carpet,student.n.01,rug.n.01
0,person,wear,peepshow,person.n.01,peepshow.n.01
1,shovel,flip,monkey,shovel.n.01,monkey.n.01
1,granite,cost,money,granite.n.02,money.n.02
0,person,use,reel,person.n.01,bobbin.n.01
1,ballet,involve,dance,ballet.n.01,dance.n.01
0,person,ride,gardner,person.n.01,gardner.n.01
1,pin,dig,mud,peg.n.02,mud.n.01
0,water,tick,horse,urine.n.01,horse.n.01
1,dog,throw,cat,dog.n.03,cat.n.01
1,man,swallow,ant,man.n.01,ant.n.01
0,man,kick,rain,man.n.01,rain.n.01
1,person,touch,wingtip,person.n.02,none
1,wolf,strike,car,beast.n.02,car.n.01
0,person,read,tearoom,person.n.01,teashop.n.01
1,person,touch,retainer,person.n.02,retainer.n.03
1,person,hold,wand,person.n.02,wand.n.01
0,chair,hit,cloud,chair.n.05,cloud.n.02
0,person,eat,tombstone,person.n.01,gravestone.n.01
0,person,upgrade,balloting,person.n.01,vote.n.01
1,pencil,hang,rope,pencil.n.01,rope.n.01
0,person,eat,paintchip,person.n.01,none
1,turtle,have,tooth,turtle.n.02,tooth.n.03
0,rock,fracture,shirt,rock.n.01,shirt.n.01
1,monkey,grip,stick,monkey.n.01,stick.n.03
0,policeman,halt,oil,policeman.n.01,oil.n.02
1,pie,involve,food,pie.n.01,food.n.03
1,cake,hit,closet,cake.n.03,water_closet.n.01
0,saucer,use,electricity,discus.n.02,electricity.n.02
0,person,smell,browser,person.n.01,browser.n.02
1,chisel,etch,house,chisel.n.01,house.n.01
0,reptile,have,fur,reptile.n.01,fur.n.02
1,hand,pierce,leaf,hand.n.13,leaf.n.02
1,girl,hug,door,girlfriend.n.02,doorway.n.01
1,person,touch,bass,person.n.01,bass.n.03
0,vamp,make,noise,coquette.n.01,noise.n.01
0,whale,eat,cheeseburger,giant.n.04,cheeseburger.n.01
1,rabbit,drink,soda,rabbit.n.03,pop.n.02
0,person,carry,elephant,person.n.01,elephant.n.02
0,short,have,wheel,short.n.01,steering_wheel.n.01
0,zebra,kill,skyscraper,zebra.n.01,skyscraper.n.01
1,person,watch,tombstone,person.n.01,gravestone.n.01
0,person,eat,interview,person.n.01,interview.n.01
1,girl,catch,dentist,girl.n.01,dentist.n.01
0,compost,have,plug,compost.n.01,chew.n.01
0,dog,exhale,feather,dog.n.03,feather.n.02
0,person,bury,regret,person.n.01,sorrow.n.02
0,wind,mask,laptop,wind.n.01,laptop.n.01
1,person,wear,sneaker,person.n.01,gym_shoe.n.01
0,condor,have,scale,condor.n.01,scale.n.08
0,lime,have,pit,lime.n.06,stone.n.06
1,castaway,hurt,people,castaway.n.02,citizenry.n.01
1,computer,play,music,computer.n.01,music.n.01
0,person,wear,bible,person.n.01,bible.n.01
0,lion,roll,house,lion.n.01,house.n.01
0,bone,fracture,oil,bone.n.01,oil.n.01
0,person,use,moviemaker,person.n.01,none
0,infant,shove,pond,baby.n.01,pond.n.01
0,person,wear,processor,person.n.01,processor.n.02
1,policeman,burn,chair,policeman.n.01,chair.n.05
1,remote,have,battery,remote_control.n.01,battery.n.02
1,child,use,guitar,child.n.01,guitar.n.01
0,person,hold,graffiti,person.n.01,graffito.n.01
1,elephant,tug,truck,elephant.n.01,truck.n.01
1,calculator,use,number,calculator.n.02,number.n.02
1,finger,tap,plane,finger.n.03,plane.n.04
1,biographer,speak,english,biographer.n.01,english.n.01
1,baboon,toss,ant,baboon.n.01,ant.n.01
0,eggshell,have,technology,shell.n.05,technology.n.01
1,gentleman,have,hand,gentleman.n.01,hand.n.14
0,shirt,absorb,sand,shirt.n.01,sand.n.01
1,illusionist,pay,more,magician.n.01,more.n.01
0,person,wear,ledge,person.n.01,ledge.n.01
1,stove,generate,heat,stove.n.02,heating_system.n.01
1,nurse,provide,service,nurse.n.01,service.n.01
0,rain,provide,service,rain.n.01,service.n.01
1,hand,seize,spatula,hand.n.07,spatula.n.02
1,baron,serve,people,baron.n.01,people.n.03
1,pig,have,scent,hog.n.03,scent.n.02
1,everyone,have,intestine,none,intestine.n.01
1,oil,dampen,house,oil.n.01,house.n.01
0,birthmark,need,water,birthmark.n.01,water.n.06
0,pipe,ejaculate,air,pipe.n.01,air.n.06
1,fowl,lay,egg,domestic_fowl.n.01,egg.n.01
0,feather,make,noise,feather.n.01,noise.n.01
0,muscleman,manage,people,muscleman.n.01,people.n.03
1,child,haul,cat,child.n.01,cat.n.01
1,alligator,provide,food,alligator.n.02,food.n.03
0,person,eat,renovation,person.n.01,renovation.n.01
0,relight,involve,money,none,money.n.01
1,pothandles,open,lid,none,lid.n.02
1,warplane,have,wheel,warplane.n.01,bicycle.n.01
0,hand,rotate,cream,hand.n.07,cream.n.03
0,freezer,warm,foot,deep-freeze.n.01,foot.n.11
1,orthopedist,provide,service,orthopedist.n.01,serve.n.01
0,rigger,involve,animal,rigger.n.04,animal.n.01
0,shuffler,measure,anything,shuffler.n.01,none
1,man,stomp,spoon,man.n.01,spoon.n.02
1,man,move,chair,man.n.01,chair.n.01
0,people,carry,car,people.n.03,car.n.02
1,neighbor,have,child,neighbor.n.01,child.n.02
0,sticks,have,battery,stick.n.06,battery.n.02
0,infant,bend,rock,baby.n.01,rock.n.01
1,frog,eat,fly,frog.n.01,fly.n.01
1,dog,break,plate,dog.n.03,plate.n.04
0,person,touch,relaxing,person.n.01,none
1,consultant,have,parent,adviser.n.01,parent.n.01
0,cat,vomit,infant,cat.n.01,baby.n.01
1,cloth,erase,dirt,fabric.n.01,crap.n.01
0,knife,smash,bone,knife.n.01,bone.n.01
0,girl,grope,oil,girl.n.01,vegetable_oil.n.01
0,hand,snatch,car,hand.n.07,car.n.01
1,calculator,count,cup,calculator.n.02,cup.n.02
1,man,enter,house,man.n.01,house.n.01
1,fawn,have,claw,dun.n.02,claw.n.04
1,pipe,vent,vapor,pipe.n.02,vapor.n.01
1,finger,hook,cup,finger.n.03,cup.n.08
0,electromagnet,create,wind,electromagnet.n.01,wind.n.03
0,person,eat,toaster,person.n.01,toaster.n.02
1,building,crash,computer,construction.n.01,computer.n.01
0,epitaph,involve,water,epitaph.n.01,water.n.03
0,volleyball,make,music,volleyball.n.01,music.n.01
0,people,buy,electrons,multitude.n.03,electron.n.01
0,wall,hook,fish,wall.n.01,fish.n.02
0,things,involve,competition,thing.n.02,competition.n.03
0,menthol,use,electricity,menthol.n.01,electricity.n.02
1,person,touch,tribe,person.n.02,kin.n.02
1,sun,change,color,sunlight.n.01,color.n.01
0,soap,drink,water,soap.n.01,urine.n.01
1,person,pet,rooster,person.n.01,cock.n.04
0,meteor,require,human,meteoroid.n.01,homo.n.02
0,child,use,smoke,child.n.01,smoke.n.02
0,monkey,hug,pen,imp.n.02,pen.n.01
0,wool,freeze,smoke,wool.n.01,smoke.n.02
0,mammogram,involve,sport,mammogram.n.01,fun.n.02
1,child,wear,shirt,child.n.01,shirt.n.01
0,god,involve,circus,god.n.01,circus.n.01
0,pillow,etch,rock,pillow.n.01,rock.n.02
1,squirrel,eat,nut,squirrel.n.02,nut.n.03
0,ant,slam,door,ant.n.01,door.n.01
1,coat,have,button,coat.n.01,push_button.n.01
0,dog,puff,milk,dog.n.03,milk.n.01
0,person,hear,sky,person.n.01,sky.n.01
0,shovel,dig,air,shovel.n.01,atmosphere.n.03
1,shark,eat,meat,shark.n.01,meat.n.01
1,chef,film,laptop,chef.n.01,laptop.n.01
0,man,tear,knife,man.n.01,knife.n.01
1,person,consume,gyro,person.n.01,gyro.n.01
0,psychic,require,degree,psychic.n.01,degree.n.04
0,gas,drag,boat,accelerator.n.01,boat.n.01
1,bear,bite,girl,bear.n.01,daughter.n.01
0,pike,emit,light,pike.n.04,light.n.14
1,stairs,curb,scooter,stairs.n.01,scooter.n.02
1,man,spill,milk,man.n.01,milk.n.01
0,brother,heave,paper,brother.n.02,paper.n.04
1,man,crop,picture,man.n.09,picture.n.01
0,ant,tackle,rabbit,ant.n.01,rabbit.n.03
0,flour,cut,pebbles,flour.n.01,pebble.n.01
1,roadblock,provide,sort,roadblock.n.02,sort.n.04
0,geometry,involve,racquet,geometry.n.01,racket.n.04
0,pencil,hang,gorilla,pencil.n.01,gorilla.n.01
0,registrar,involve,crime,registrar.n.02,crime.n.01
1,leaf,have,color,leaf.n.03,color.n.01
0,person,wear,chair,person.n.01,chair.n.05
1,finger,tick,cat,finger.n.02,cat.n.01
1,poinsettia,have,use,poinsettia.n.01,use.n.03
1,ostrich,have,leg,ostrich.n.02,branch.n.03
1,stick,hang,book,stick.n.06,book.n.01
0,hate,need,water,hate.n.01,water.n.06
1,captain,require,education,master.n.07,education.n.02
0,food,poison,table,food.n.01,board.n.04
0,person,wear,ashtray,person.n.01,ashtray.n.01
0,rabbit,capsize,canoe,lapin.n.01,canoe.n.01
1,person,hire,loner,person.n.01,loner.n.01
1,person,touch,caretaker,person.n.01,caretaker.n.02
1,rock,damage,table,rock.n.02,table.n.03
1,congregation,have,friend,congregation.n.01,friend.n.01
0,rabbit,bend,table,lapin.n.01,board.n.04
1,human,use,pointer,homo.n.02,cursor.n.01
1,drawer,have,handle,drawer.n.01,handle.n.01
1,supplement,have,color,accessory.n.02,color.n.01
0,person,drive,typist,person.n.01,typist.n.01
0,person,eat,sod,person.n.01,superoxide_dismutase.n.01
0,dog,attach,paper,dog.n.03,paper.n.01
1,legs,drag,bag,leg.n.01,bag.n.01
0,pedophile,require,license,pedophile.n.01,license.n.02
1,man,fish,bike,man.n.01,motorcycle.n.01
0,crawler,involve,plant,earthworm.n.01,plant.n.01
1,person,see,misprint,person.n.01,misprint.n.01
1,giver,fly,plane,donor.n.01,airplane.n.01
1,juror,make,sound,juror.n.01,sound.n.04
0,person,buy,fingerprint,person.n.01,fingerprint.n.01
0,scan,require,boot,scan.n.02,boot.n.06
0,person,drive,prairie,person.n.01,prairie.n.01
1,sidewalk,require,cement,sidewalk.n.01,cement.n.01
1,woman,fix,tire,woman.n.02,tire.n.01
0,wall,halt,wind,wall.n.05,wind.n.01
1,spatula,squash,ant,spatula.n.02,ant.n.01
1,wolf,eat,chicken,wolf.n.01,chicken.n.01
1,person,use,bullet,person.n.01,bullet.n.01
1,cup,pour,mud,cup.n.03,mud.n.01
0,sleep,have,arm,sleep.n.03,arm.n.01
1,modulator,involve,technology,none,technology.n.01
1,tiger,take,space,tiger.n.01,space.n.03
1,stick,shove,snake,stick.n.03,snake.n.01
1,person,see,riverbank,person.n.01,riverbank.n.01
0,carpenter,use,worst,carpenter.n.01,worst.n.01
1,person,hold,smorgasbord,person.n.02,smorgasbord.n.02
1,chef,punch,wall,chef.n.01,wall.n.01
1,person,see,appointee,person.n.01,appointee.n.01
1,smoke,mask,computer,smoke.n.02,computer.n.01
1,key,open,door,key.n.15,door.n.01
1,casserole,contain,pasta,casserole.n.02,pasta.n.01
1,skin,provide,warmth,hide.n.02,heat.n.03
1,person,touch,mount,person.n.01,saddle_horse.n.01
0,person,eat,joist,person.n.01,joist.n.01
0,helicopter,smoke,cigarette,helicopter.n.01,cigarette.n.01
1,person,ride,groundsman,person.n.01,groundsman.n.01
0,person,touch,gravity,person.n.01,gravity.n.01
0,aerialist,have,feather,aerialist.n.01,feather.n.01
1,lion,destroy,house,lion.n.01,house.n.01
1,brick,hurt,dog,brick.n.02,dog.n.03
0,earplugs,use,electricity,earplug.n.01,electricity.n.03
1,scissors,dig,hay,scissors.n.01,hay.n.01
0,nail,have,pilot,nail.n.02,pilot_program.n.02
1,possum,have,tail,opossum.n.02,buttocks.n.01
1,person,eat,groceries,person.n.01,grocery_store.n.01
1,outlet,control,electricity,release.n.09,electricity.n.02
1,hand,fasten,crab,hand.n.07,crab_louse.n.01
0,caddie,use,electricity,caddie.n.01,electricity.n.02
1,beak,tap,chair,beak.n.01,chair.n.05
1,dog,yank,shirt,dog.n.03,shirt.n.01
1,underwriter,involve,math,insurance_broker.n.01,mathematics.n.01
1,steamer,contain,water,soft-shell_clam.n.02,water.n.06
1,person,hear,mixer,person.n.01,mixer.n.04
0,sunspot,make,sound,sunspot.n.01,sound.n.03
1,person,hold,plating,person.n.02,plating.n.01
1,waste,serve,purpose,waste.n.02,purpose.n.01
0,person,use,origami,person.n.01,origami.n.01
0,ant,kiss,fish,ant.n.01,fish.n.02
0,pillow,cover,elephant,pillow.n.01,elephant.n.01
1,girl,flip,rabbit,girlfriend.n.02,lapin.n.01
0,person,drink,ladle,person.n.01,ladle.n.01
1,shoe,have,size,shoe.n.01,size.n.01
0,lion,eat,grass,lion.n.01,eatage.n.01
1,emcee,require,degree,master_of_ceremonies.n.01,degree.n.02
0,raft,carry,ship,raft.n.01,ship.n.01
1,man,exhale,air,man.n.01,breeze.n.01
1,robot,build,wall,automaton.n.02,wall.n.01
0,child,chew,horse,child.n.01,horse.n.01
0,people,eat,electric,multitude.n.03,electric.n.01
0,person,eat,ejector,person.n.01,ouster.n.01
0,ant,roll,log,ant.n.01,log.n.01
1,freezer,have,meat,deep-freeze.n.01,kernel.n.03
1,itinerary,involve,money,travel_plan.n.01,money.n.01
1,cloth,erase,mud,fabric.n.01,mud.n.01
1,blender,blend,food,blender.n.01,food.n.03
1,person,eat,wheatgrass,person.n.01,wheatgrass.n.01
0,chicken,have,scale,chicken.n.01,scale.n.10
1,toy,use,electric,toy.n.03,electric.n.01
0,postmaster,involve,animal,postmaster.n.01,animal.n.01
1,roof,block,sun,roof.n.03,sunlight.n.01
0,person,use,episode,person.n.01,episode.n.01
1,knife,hurt,gorilla,knife.n.01,gorilla.n.01
1,leopard,drink,oil,leopard.n.02,petroleum.n.01
0,person,wear,telegram,person.n.01,telegram.n.01
0,torpedo,have,wheel,torpedo.n.05,steering_wheel.n.01
1,hose,squirt,juice,hose.n.03,juice.n.03
0,man,grip,elephant,man.n.01,elephant.n.02
0,dog,jail,person,dog.n.03,person.n.01
1,radio,use,electricity,radio.n.01,electricity.n.02
1,game,require,cable,game.n.02,cable.n.06
1,policeman,cook,dolphin,policeman.n.01,dolphinfish.n.02
0,person,use,ironworks,person.n.01,ironwork.n.01
0,person,cook,typist,person.n.01,typist.n.01
1,man,hug,child,man.n.01,child.n.02
1,skates,have,wheel,skate.n.01,steering_wheel.n.01
1,finger,yank,arm,finger.n.02,arm.n.01
0,person,wear,stationery,person.n.01,stationery.n.01
1,man,clench,wallet,man.n.01,wallet.n.01
1,alcohol,have,color,alcohol.n.01,color.n.01
1,cart,have,wheel,handcart.n.01,steering_wheel.n.01
1,arms,bend,flowers,arm.n.01,flower.n.01
0,person,eat,measurer,person.n.01,measurer.n.01
0,metal,need,power,alloy.n.01,power.n.01
1,lion,snatch,child,lion.n.01,child.n.02
0,person,find,interior,person.n.01,inside.n.02
1,puma,have,fur,cougar.n.01,fur.n.02
0,person,find,reconstruction,person.n.01,reconstruction.n.03
1,wife,clean,laundry,wife.n.01,laundry.n.02
0,spider,poison,table,spider.n.01,table.n.01
1,man,flip,rabbit,man.n.01,lapin.n.01
0,clutch,use,electricity,clutch.n.06,electricity.n.02
0,wall,use,ink,wall.n.01,ink.n.01
0,sand,use,battery,sand.n.01,battery.n.02
1,fish,breathe,air,fish.n.02,air.n.01
1,tube,ejaculate,water,tube.n.02,urine.n.01
1,bear,pet,dolphin,bear.n.01,dolphinfish.n.02
0,person,wear,sod,person.n.01,sod.n.04
0,rock,require,electricity,rock_'n'_roll.n.01,electricity.n.02
1,stove,produce,heat,stove.n.02,heating_system.n.01
0,kiwi,have,pit,new_zealander.n.01,pit.n.01
1,person,buy,shelf,person.n.01,shelf.n.01
0,person,lift,airplane,person.n.01,airplane.n.01
1,person,see,eyeball,person.n.01,eyeball.n.01
1,moneymaker,wear,clothes,moneymaker.n.01,apparel.n.01
1,child,fish,spatula,child.n.01,spatula.n.02
0,sweatbox,need,power,sweatbox.n.02,ability.n.02
1,correspondent,drive,car,correspondent.n.02,car.n.01
0,tongue,lick,air,tongue.n.06,air.n.01
0,clutch,use,gas,clutch.n.06,accelerator.n.01
0,doormat,use,electricity,doormat.n.02,electricity.n.02
0,beef,have,leg,beef.n.01,leg.n.01
0,cat,fry,cake,cat.n.01,cake.n.03
0,coal,attack,air,coal.n.01,atmosphere.n.03
0,backstreet,have,plant,none,plant.n.01
1,finger,rub,plastic,finger.n.03,credit_card.n.01
0,turbocharger,have,screen,none,screen.n.09
0,person,wear,documentation,person.n.01,documentation.n.01
0,banister,have,wheel,bannister.n.02,wheel.n.03
1,knife,chop,tree,knife.n.01,tree.n.01
0,rabbit,grip,dog,lapin.n.01,dog.n.03
1,holder,use,electricity,holder.n.01,electricity.n.02
0,suture,have,wheel,suture.n.02,wheel.n.03
1,aircraft,have,motor,aircraft.n.01,motor.n.02
0,fruit,use,number,fruit.n.01,number.n.08
1,depot,sell,pitcher,storehouse.n.01,pitcher.n.01
0,animal,use,quintet,animal.n.01,quintet.n.03
1,boy,punch,bus,male_child.n.01,bus.n.01
0,dentist,lengthen,house,dentist.n.01,house.n.09
0,boob,display,range,breast.n.02,range.n.06
1,shutter,create,barrier,shutter.n.01,barrier.n.01
1,light,require,electricity,light.n.09,electricity.n.02
0,picket,have,wheel,picket.n.03,steering_wheel.n.01
1,nozzle,have,handle,nozzle.n.01,handle.n.01
1,man,cut,finger,man.n.01,finger.n.03
1,tibia,have,colore,tibia.n.01,none
0,bugler,have,tail,bugler.n.01,tail.n.06
0,person,hold,elephant,person.n.01,elephant.n.02
1,cabinet,store,something,cabinet.n.03,none
0,person,hold,headwind,person.n.01,headwind.n.01
1,sunfish,have,fin,sunfish.n.03,five.n.01
0,kid,use,chainsaw,child.n.01,chain_saw.n.01
0,bangle,have,screen,bracelet.n.02,screen.n.04
1,stereo,take,battery,stereo.n.02,battery.n.02
0,warhorse,have,hump,warhorse.n.03,bulge.n.01
0,man,steal,lake,man.n.01,lake.n.03
1,meat,absorb,water,meat.n.01,urine.n.01
0,person,eat,wound,person.n.01,wound.n.01
0,condensates,have,color,condensation.n.03,coloring_material.n.01
1,person,eat,avacado,person.n.01,none
1,shampoo,have,opening,shampoo.n.01,opening.n.03
0,wienie,have,horn,none,horn.n.02
0,spinach,produce,fruit,spinach.n.01,fruit.n.01
0,person,eat,tablet,person.n.01,tablet.n.01
0,person,smoke,blind,person.n.01,blind.n.01
1,water,poison,tree,water.n.06,tree.n.01
0,chair,build,lake,chair.n.05,lake.n.01
0,giraffe,bake,cake,giraffe.n.01,cake.n.03
1,heater,use,electricity,heater.n.01,electricity.n.02
1,human,use,banknote,homo.n.02,bill.n.03
1,tree,produce,nut,tree.n.01,nut.n.01
1,finger,scratch,board,finger.n.02,board.n.03
0,cat,construct,skyscraper,cat.n.01,skyscraper.n.01
1,baby,pet,cat,baby.n.04,cat.n.01
0,arm,fasten,skyscraper,arm.n.01,skyscraper.n.01
0,person,drive,steeple,person.n.01,steeple.n.01
0,ligament,have,wheel,ligament.n.02,wheel.n.01
0,lotus,bear,fruit,lotus.n.01,fruit.n.01
1,person,build,bay,person.n.01,alcove.n.01
1,person,buy,pretzel,person.n.01,pretzel.n.01
1,sleuth,require,college,sleuth.n.01,college.n.03
0,fawn,have,horn,dun.n.02,horn.n.02
0,vibrator,play,video,vibrator.n.02,television.n.01
1,chinaware,cost,money,chinaware.n.01,money.n.02
1,elephant,rotate,bowling,elephant.n.01,bowling.n.01
1,glue,fuse,chair,glue.n.01,chair.n.05
0,sixpence,have,wheel,sixpence.n.01,wheel.n.01
0,saw,mince,air,saw.n.02,atmosphere.n.03
1,gear,use,electricity,gear.n.04,electricity.n.02
0,student,destroy,air,student.n.01,tune.n.01
1,sword,hurt,leg,sword.n.01,leg.n.01
0,sun,freeze,pebbles,sunlight.n.01,pebble.n.01
0,person,drink,heavy,person.n.01,heavy.n.02
0,sofa,take,lot,sofa.n.01,lot.n.02
0,person,touch,commands,person.n.01,command.n.01
1,waterwheel,have,wheel,waterwheel.n.02,steering_wheel.n.01
1,fax,require,electricity,facsimile.n.02,electricity.n.02
1,clown,crop,bush,clown.n.02,shrub.n.01
0,car,use,comma,car.n.01,comma.n.01
0,mongrel,involve,writing,cur.n.01,writing.n.05
0,butterfly,breed,water,butterfly.n.01,water.n.03
0,flamethrower,have,fur,flamethrower.n.01,fur.n.03
1,subcontractor,have,finger,subcontractor.n.01,finger.n.03
0,snow,have,screen,snow.n.01,screen.n.05
1,penthouse,have,color,penthouse.n.01,color.n.01
1,quake,make,noise,earthquake.n.01,noise.n.01
0,fire hydrant,have,wheel,none,wheel.n.03
1,people,eat,shrimp,multitude.n.03,prawn.n.01
0,person,consume,plating,person.n.01,plating.n.02
1,bottle,ejaculate,soda,bottle.n.01,sodium_carbonate.n.01
